SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServices,AvgMonthlySpend,HighValueCustomer,SecurityRisk,StreamingUser,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
2.2701044542330724,1.570546202687662,-1.310475884470893,-0.2193128452017014,-0.9325780717293216,-1.3142440601214256,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4405083643333223,-0.9566396673579334,1.1457167871159692,-0.6035288651613748,0.7984544838851048,1.2341382015355409,0.9987189518618168,1.326175943309547,1.003281269963237,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4405083643333223,-1.2827281667186554,-0.4972881956381404,-0.9868404841095458,-0.4998199328257151,-0.4956781172854686,-1.00128269132752,-0.7540477604385158,-0.996729461556322,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4405083643333223,0.3477143300849545,-1.5083681850252848,-0.6567120563499597,-1.3653362106329283,-1.5044535358736109,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4405083643333223,-0.8751175425177529,0.3840808740578904,-0.6388446217324758,-0.4998199328257151,0.377642812758947,0.9987189518618168,-0.7540477604385158,-0.996729461556322,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-0.4267458558967602,0.6418397529312578,-0.2050630146302266,-0.0670617939221084,0.5954456775586712,0.9987189518618168,1.326175943309547,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4405083643333223,-0.5897901055771212,-0.2677996454154004,-0.5347502711646897,-0.0670617939221084,-0.1707275269991199,-1.00128269132752,1.326175943309547,-0.996729461556322,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4405083643333223,-0.9566396673579334,0.4954992281515393,-0.6695501390010408,-0.4998199328257151,0.6829468630673966,0.9987189518618168,1.326175943309547,1.003281269963237,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,0.7960860167059473,0.6385138319135366,0.9000047286192713,0.3656963449814981,0.608432831857588,0.9987189518618168,-0.7540477604385158,-0.996729461556322,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4405083643333223,-0.2637016062163992,1.350260929705803,0.1890572993334594,1.2312126227887117,1.3120804448276262,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2.2701044542330724,-1.038161792198114,0.3175624537034729,-0.7759606385007229,-0.4998199328257151,0.3500905404909577,0.9987189518618168,1.326175943309547,-0.996729461556322,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4405083643333223,0.3477143300849545,-0.3043847766103298,-0.0217122534690826,-0.0670617939221084,-0.340727561084124,-1.00128269132752,1.326175943309547,-0.996729461556322,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4405083643333223,-0.9158786049378432,1.315338759019734,-0.5317503068338528,1.2312126227887117,1.4350753446703866,0.9987189518618168,-0.7540477604385158,1.003281269963237,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-0.7935954176775724,-0.6935175356836717,-0.7179686809582967,-0.9325780717293216,-0.4685215777742132,-1.00128269132752,1.326175943309547,-0.996729461556322,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4405083643333223,0.429236454925135,0.8580246190831143,0.703904119052071,0.7984544838851048,0.8430719748603942,0.9987189518618168,-0.7540477604385158,-0.996729461556322,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4405083643333223,1.2852187657470302,1.3485979691969427,1.988793253661728,1.2312126227887117,1.3695390766588418,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4405083643333223,-0.7935954176775724,-0.5222326032710469,-0.722358334648271,-0.0670617939221084,-0.4938931804161843,-1.00128269132752,1.326175943309547,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4405083643333223,0.0623868931443227,-1.4651312117949136,-0.7283141461874324,-1.3653362106329283,-1.5298240409934238,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4405083643333223,0.3477143300849545,0.054814693303524,0.194924876627596,0.3656963449814981,0.0562902871948748,-1.00128269132752,-0.7540477604385158,1.003281269963237,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2701044542330724,-0.1006573565360382,1.2188870495058286,0.2783282967371107,0.7984544838851048,1.0740846124066856,0.9987189518618168,-0.7540477604385158,1.003281269963237,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-0.2637016062163992,0.2726625199642409,-0.1443799126145497,0.7984544838851048,0.3484695263953831,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,0.6738028294456765,-1.1524946361291517,-0.3677890210168675,-0.9325780717293216,-1.166772748955773,-1.00128269132752,1.326175943309547,-0.996729461556322,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2701044542330724,-0.0191352316958577,0.6800878446350476,0.1651458189317894,-0.0670617939221084,0.6068311697561316,0.9987189518618168,1.326175943309547,1.003281269963237,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-0.1006573565360382,0.8447209350122307,0.2067262068996379,-0.0670617939221084,0.8947494552398697,0.9987189518618168,1.326175943309547,1.003281269963237,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-0.8751175425177529,-1.318790687015195,-0.867216906417428,-1.3653362106329283,-1.1823108775015487,-1.00128269132752,1.326175943309547,-0.996729461556322,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4405083643333223,1.1629355784867594,-1.3553758182101248,-0.324333655342246,-0.9325780717293216,-1.306628861323646,-1.00128269132752,-0.7540477604385158,-0.996729461556322,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4405083643333223,1.1629355784867594,0.9594652101236008,1.5767172708355337,0.7984544838851048,1.0350369237965775,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4405083643333223,-1.078922854618204,1.1074686954121795,-0.7585123165471059,1.2312126227887117,0.9852457545125884,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4405083643333223,1.2036966409068497,0.9045875133312062,1.5304384093201246,0.7984544838851048,0.9275828342918472,0.9987189518618168,-0.7540477604385158,-0.996729461556322,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,0.0623868931443227,-0.4873104325849776,-0.207996803277295,-0.4998199328257151,-0.3799497104370342,-1.00128269132752,-0.7540477604385158,-0.996729461556322,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4405083643333223,-0.2229405437963089,-0.5371992478507907,-0.3816197389244754,-0.4998199328257151,-0.4042732945903949,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4405083643333223,0.9998913288063984,0.6534804764932807,1.12879612596809,1.663970761692318,0.6680783538580106,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-0.8343564800976626,-0.1397516862331468,-0.6809323566092158,0.7984544838851048,-0.0965109852675257,-1.00128269132752,-0.7540477604385158,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-0.0191352316958577,0.5154547542578644,0.1364917478600467,-0.0670617939221084,0.5395494087927268,0.9987189518618168,1.326175943309547,-0.996729461556322,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4405083643333223,-0.4267458558967602,0.811461724835022,-0.1671664063921558,-0.0670617939221084,0.7248767815800916,0.9987189518618168,1.326175943309547,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4405083643333223,-0.1414184189561284,-0.1547183308128906,-0.1996807256837252,-0.0670617939221084,-0.0532555754955774,-1.00128269132752,-0.7540477604385158,1.003281269963237,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4405083643333223,-0.5897901055771212,0.5703324510502589,-0.37998740539152,1.2312126227887117,0.4753062903567938,0.9987189518618168,-0.7540477604385158,1.003281269963237,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4405083643333223,-0.8751175425177529,-1.4767719353569364,-0.898209184982323,-1.3653362106329283,-1.394011344498168,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,1.4890240778474817,-0.1597072123394721,0.8337849277282997,0.7984544838851048,-0.1432436258777804,-1.00128269132752,-0.7540477604385158,1.003281269963237,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2.2701044542330724,-0.5897901055771212,-0.2145849091318664,-0.5831688131219455,0.3656963449814981,-0.3728432951143184,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4405083643333223,1.6113072651077522,0.054814693303524,1.113884538558931,0.7984544838851048,0.0654578694544033,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4405083643333223,1.5297851402675715,-0.1497294492863094,0.8170204211736235,0.7984544838851048,-0.1899038606638345,-1.00128269132752,-0.7540477604385158,1.003281269963237,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4405083643333223,0.5107585797653155,-0.4640289854609317,0.005199191263424,-0.4998199328257151,-0.4565993327806438,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4405083643333223,-1.2827281667186554,-1.5150200270607266,-1.0003403235983117,-1.3653362106329283,-1.5100322410016531,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.2701044542330724,-0.5897901055771212,0.5221065962933062,-0.3860755682982182,-0.0670617939221084,0.4498921892179357,0.9987189518618168,1.326175943309547,-0.996729461556322,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.2701044542330724,0.9998913288063984,-0.327666223734376,0.3561509008488185,0.3656963449814981,-0.3504339122641882,-1.00128269132752,1.326175943309547,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,1.2036966409068497,-0.5371992478507907,0.3184307611007969,0.3656963449814981,-0.5412577551975518,-1.00128269132752,-0.7540477604385158,1.003281269963237,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4405083643333223,1.4482630154273912,0.7748765936400926,1.7036642908646942,2.0967289005959246,0.8474587528457392,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4405083643333223,1.3667408905872107,0.0331962066883382,0.7986456396472481,0.7984544838851048,-0.0920409160948804,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4405083643333223,-1.2419671042985652,-0.2711255664331211,-0.9587599356304628,-0.0670617939221084,-0.2677799277250514,-1.00128269132752,-0.7540477604385158,-0.996729461556322,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4405083643333223,0.0216258307242325,1.2920573118956875,0.5206857092584639,1.2312126227887117,1.332831301807986,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.2701044542330724,-1.038161792198114,0.2959439670882871,-0.7683504348673501,-0.4998199328257151,0.4317787227230031,0.9987189518618168,1.326175943309547,-0.996729461556322,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4405083643333223,-0.712073292837392,-0.53387332683307,-0.6911675290320708,-0.4998199328257151,-0.5584398974892586,-1.00128269132752,1.326175943309547,-0.996729461556322,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.2701044542330724,-0.5490290431570309,1.335294285126059,-0.1233139866149235,1.2312126227887117,1.3521945523636485,0.9987189518618168,-0.7540477604385158,1.003281269963237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
